slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
defense_evasion_unusual_system_vp_child_program,elastic,windows,defense_evasion,S3_privesc,byot,hotpatch,Unusual Child Process from a System Virtual Process
defense_evasion_user_or_group_deletion,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Linux User or Group Deletion
defense_evasion_var_log_file_creation_by_unsual_process,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,File Creation in /var/log via Suspicious Process
defense_evasion_via_filter_manager,elastic,windows,defense_evasion,S4_defense_evasion,byot,defender,Potential Evasion via Filter Manager
defense_evasion_vpc_security_group_ingress_rule_added_for_remote_connections,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Insecure AWS EC2 VPC Security Group Ingress Rule Added
defense_evasion_waf_acl_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS WAF Access Control List Deletion
defense_evasion_waf_rule_or_rule_group_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS WAF Rule or Rule Group Deletion
defense_evasion_wdac_policy_by_unusual_process,elastic,windows,defense_evasion,S4_defense_evasion,byot,codeintegrity,WDAC Policy File by an Unusual Process
defense_evasion_whitespace_padding_command_line,elastic,mac,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Command Line Obfuscation via Whitespace Padding
defense_evasion_windows_filtering_platform,elastic,windows,defense_evasion,S1_initial_recon,byot,loader,Potential Evasion via Windows Filtering Platform
defense_evasion_workfolders_control_execution,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Signed Proxy Execution via MS Work Folders
defense_evasion_wsl_bash_exec,elastic,linux,execution,S4_defense_evasion,byot,defense_evasion_,Suspicious Execution via Windows Subsystem for Linux
defense_evasion_wsl_child_process,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Execution via Windows Subsystem for Linux
defense_evasion_wsl_enabled_via_dism,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Windows Subsystem for Linux Enabled via Dism Utility
defense_evasion_wsl_filesystem,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Host File System Changes via Windows Subsystem for Linux
defense_evasion_wsl_kalilinux,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Attempt to Install Kali Linux via WSL
defense_evasion_wsl_registry_modification,elastic,windows,defense_evasion,S7_c2_exfil,byot,gist,Windows Subsystem for Linux Distribution Installed
discovery_active_directory_webservice,elastic,windows,discovery,S1_initial_recon,byot,discovery_,Potential Enumeration via Active Directory Web Service
discovery_ad_explorer_execution,elastic,windows,discovery,S1_initial_recon,byot,discovery_,Active Directory Discovery using AdExplorer
discovery_adfind_command_activity,elastic,windows,discovery,S1_initial_recon,byot,adfind,AdFind Command Activity
discovery_admin_recon,elastic,windows,discovery,S1_initial_recon,byot,net1.exe,Enumeration of Administrator Accounts
discovery_bloodhound_user_agents_detected,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Entra ID Sign-in BloodHound Suite User-Agent Detected
discovery_command_system_account,elastic,windows,discovery,S4_defense_evasion,native,defender,Account Discovery Command via SYSTEM Account
discovery_denied_service_account_request,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Kubernetes Denied Service Account Request via Unusual User Agent
discovery_dmidecode_system_discovery,elastic,linux,discovery,S1_initial_recon,oos,discovery_,System Information Discovery via dmidecode from Parent Shell
discovery_dns_enumeration,elastic,cloud,discovery,S1_initial_recon,native,discovery_,DNS Enumeration Detected via Defend for Containers
discovery_dns_request_for_ip_lookup_service,elastic,cloud,discovery,S1_initial_recon,byot,discovery_,DNS Request for IP Lookup Service via Unsigned Binary
discovery_docker_socket_discovery,elastic,linux,discovery,S7_c2_exfil,byot,netcat,Docker Socket Enumeration
discovery_dynamic_linker_via_od,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Suspicious Dynamic Linker Discovery via od
discovery_ec2_userdata_request_for_ec2_instance,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,AWS EC2 User Data Retrieval for EC2 Instance
discovery_endpoint_permission_enumeration_by_anonymous_user,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Kubernetes Potential Endpoint Permission Enumeration Attempt by Anonymous User Detected
discovery_endpoint_permission_enumeration_by_user_and_srcip,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Kubernetes Potential Endpoint Permission Enumeration Attempt Detected
discovery_entra_id_teamfiltration_user_agents_detected,elastic,cloud,discovery,S1_initial_recon,byot,discovery_,Entra ID Sign-in TeamFiltration User-Agent Detected
discovery_enumerating_domain_trusts_via_dsquery,elastic,windows,discovery,S1_initial_recon,byot,dsquery,Enumerating Domain Trusts via DSQUERY.EXE
discovery_enumerating_domain_trusts_via_nltest,elastic,windows,discovery,S1_initial_recon,byot,nltest,Enumerating Domain Trusts via NLTEST.EXE
discovery_environment_enumeration,elastic,linux,discovery,S1_initial_recon,native,discovery_,Environment Variable Enumeration Detected via Defend for Containers
discovery_esxi_software_via_find,elastic,linux,discovery,S1_initial_recon,byot,discovery_,ESXI Discovery via Find
discovery_esxi_software_via_grep,elastic,linux,discovery,S1_initial_recon,byot,discovery_,ESXI Discovery via Grep
discovery_external_ip_address_discovery_via_curl,elastic,cloud,discovery,S1_initial_recon,byot,discovery_,External IP Address Discovery via Curl
discovery_full_disk_access_check,elastic,mac,discovery,S1_initial_recon,oos,discovery_,Full Disk Access Permission Check
discovery_group_policy_object_discovery,elastic,windows,discovery,S1_initial_recon,byot,discovery_,Group Policy Discovery via Microsoft GPResult Utility
discovery_high_number_ad_properties,elastic,windows,discovery,S1_initial_recon,byot,discovery_,Suspicious Access to LDAP Attributes
discovery_host_public_ip_address_lookup,elastic,cloud,discovery,S4_defense_evasion,byot,rundll32,System Public IP Discovery via DNS Query
discovery_iam_principal_enumeration_via_update_assume_role_policy,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,AWS IAM Principal Enumeration via UpdateAssumeRolePolicy
discovery_kernel_instrumentation_discovery_via_kprobes_and_tracefs,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Kernel Instrumentation Discovery via kprobes and tracefs
discovery_kernel_module_enumeration,elastic,linux,discovery,S1_initial_recon,native,discovery_,Unusual Kernel Module Enumeration
discovery_kernel_seeking,elastic,linux,discovery,S1_initial_recon,byot,discovery_,Kernel Seeking Activity
discovery_kernel_unpacking,elastic,linux,discovery,S1_initial_recon,byot,discovery_,Kernel Unpacking Activity
discovery_kubeconfig_file_discovery,elastic,cloud,discovery,S1_initial_recon,byot,discovery_,Kubeconfig File Discovery
discovery_kubectl_permission_discovery,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Kubectl Permission Discovery
discovery_kubectl_secrets_all_namespaces,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Kubectl Secrets Enumeration Across All Namespaces
discovery_kubelet_certificate_file_access,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Kubelet Certificate File Access Detected via Defend for Containers
discovery_kubelet_pod_discovery_via_builtin_utilities,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Kubelet Pod Discovery Detected via Defend for Containers
discovery_linux_hping_activity,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Hping Process Activity
discovery_linux_nping_activity,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Nping Process Activity
discovery_manual_mount_discovery_via_exports_or_fstab,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Manual Mount Discovery via /etc/exports or /etc/fstab
discovery_ml_linux_system_information_discovery,elastic,linux,discovery,OOS_ml_ti,oos,_ml_,Unusual Linux System Information Discovery Activity
discovery_ml_linux_system_network_configuration_discovery,elastic,linux,discovery,OOS_ml_ti,oos,_ml_,Unusual Linux Network Configuration Discovery
discovery_ml_linux_system_network_connection_discovery,elastic,linux,discovery,OOS_ml_ti,oos,_ml_,Unusual Linux Network Connection Discovery
discovery_ml_linux_system_process_discovery,elastic,linux,discovery,OOS_ml_ti,oos,_ml_,Unusual Linux Process Discovery Activity
discovery_ml_linux_system_user_discovery,elastic,linux,discovery,OOS_ml_ti,oos,_ml_,Unusual Linux User Discovery Activity
discovery_multiple_discovery_api_calls_via_cli,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,AWS Discovery API Calls via CLI from a Single Resource
discovery_new_terms_sts_getcalleridentity,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,AWS STS GetCallerIdentity API Called for the First Time
discovery_organization_discovery_by_rare_user,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,AWS Account Discovery By Rare User
discovery_pam_version_discovery,elastic,linux,discovery,S7_c2_exfil,byot,msp-agent,Pluggable Authentication Module (PAM) Version Discovery
discovery_peripheral_device,elastic,windows,discovery,S1_initial_recon,byot,discovery_,Peripheral Device Discovery
discovery_ping_sweep_detected,elastic,linux,discovery,S7_c2_exfil,oos,netcat,Potential Network Scan Executed From Host
discovery_polkit_version_discovery,elastic,linux,discovery,S6_lateral,byot,rdp,Polkit Version Discovery
discovery_port_scanning_activity_from_compromised_host,elastic,linux,discovery,S1_initial_recon,byot,discovery_,Potential Port Scanning Activity from Compromised Host
discovery_posh_invoke_sharefinder,elastic,windows,discovery,S2_credential_theft,byot,posh_invoke_sharefinder,PowerShell Share Enumeration Script
discovery_posh_suspicious_api_functions,elastic,windows,discovery,S4_defense_evasion,byot,posh_,PowerShell Suspicious Discovery Related Windows API Functions
discovery_potential_cluster_enumeration_via_jq,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Potential Cluster Enumeration via jq Detected via Defend for Containers
discovery_potential_network_sweep_detected,elastic,other,discovery,S1_initial_recon,oos,discovery_,Potential Network Sweep Detected
discovery_potential_port_scan_detected,elastic,other,discovery,S1_initial_recon,oos,discovery_,Potential Network Scan Detected
discovery_potential_syn_port_scan_detected,elastic,other,discovery,S1_initial_recon,oos,discovery_,Potential SYN-Based Port Scan Detected
discovery_private_key_password_searching_activity,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Private Key Searching Activity
discovery_privilege_boundary_enumeration_from_interactive_process,elastic,linux,discovery,S1_initial_recon,native,whoami,Interactive Privilege Boundary Enumeration Detected via Defend for Containers
discovery_privileged_localgroup_membership,elastic,windows,discovery,S8_impact,byot,vssadmin,Enumeration of Privileged Local Groups Membership
discovery_proc_maps_read,elastic,linux,discovery,S1_initial_recon,byot,discovery_,Suspicious /proc/maps Discovery
discovery_process_capabilities,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Process Capability Enumeration
discovery_s3_rapid_bucket_posture_api_calls,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,AWS S3 Rapid Bucket Posture API Calls from a Single Principal
discovery_security_file_access_via_common_utility,elastic,linux,discovery,S1_initial_recon,byot,discovery_,Security File Access via Common Utilities
discovery_security_software_grep,elastic,mac,discovery,S1_initial_recon,byot,discovery_,Security Software Discovery via Grep
discovery_service_account_namespace_read,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Service Account Namespace Read Detected via Defend for Containers
discovery_servicequotas_multi_region_service_quota_requests,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,AWS Service Quotas Multi-Region GetServiceQuota Requests
discovery_sharepoint_sensitive_term_search,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,M365 SharePoint Search for Sensitive Content
discovery_signal_unusual_discovery_signal_proc_cmdline,elastic,windows,discovery,S1_initial_recon,byot,discovery_,Unusual Discovery Signal Alert with Unusual Process Command Line
discovery_signal_unusual_discovery_signal_proc_executable,elastic,windows,discovery,S1_initial_recon,byot,discovery_,Unusual Discovery Signal Alert with Unusual Process Executable
discovery_ssm_inventory_reconnaissance,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,AWS SSM Inventory Reconnaissance by Rare User
discovery_storage_blob_container_access_modification,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Azure Blob Storage Container Access Level Modified
discovery_subnet_scanning_activity_from_compromised_host,elastic,linux,discovery,S1_initial_recon,byot,discovery_,Potential Subnet Scanning Activity from Compromised Host
discovery_sudo_allowed_command_enumeration,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Sudo Command Enumeration Detected
discovery_suid_sguid_enumeration,elastic,linux,discovery,S1_initial_recon,oos,discovery_,SUID/SGUID Enumeration Detected
discovery_suspicious_memory_grep_activity,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Suspicious Memory grep Activity
discovery_suspicious_network_tool_launched_inside_a_container,elastic,linux,discovery,S7_c2_exfil,native,netcat,Suspicious Network Tool Launch Detected via Defend for Containers
discovery_suspicious_network_tool_launched_inside_container,elastic,linux,discovery,S7_c2_exfil,oos,netcat,Suspicious Network Tool Launched Inside A Container
discovery_suspicious_self_subject_review,elastic,cloud,discovery,S1_initial_recon,oos,discovery_,Kubernetes Suspicious Self-Subject Review via Unusual User Agent
discovery_suspicious_sip_check,elastic,mac,discovery,S1_initial_recon,byot,discovery_,Suspicious SIP Check by macOS Application
discovery_suspicious_which_command_execution,elastic,linux,discovery,S7_c2_exfil,byot,netcat,Suspicious which Enumeration
discovery_system_and_network_configuration_check,elastic,mac,discovery,S1_initial_recon,byot,discovery_,System and Network Configuration Check
discovery_tool_enumeration,elastic,linux,discovery,S2_credential_theft,native,ccache,Tool Enumeration Detected via Defend for Containers
discovery_unusual_user_enumeration_via_id,elastic,linux,discovery,S1_initial_recon,oos,discovery_,Unusual User Privilege Enumeration via id
discovery_users_domain_built_in_commands,elastic,mac,discovery,S1_initial_recon,byot,ldapsearch,Enumeration of Users or Groups via Built-in Commands
